address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
4643 E Greenwood Dr	Anaheim	CA	92807	08/16/2019	2748.0	Single Family Residence	3.0	3.0	2127.0	5000.0	1960.0	605000.0	1099179642	Orange County, CA	34308307	173708.0	125962.0	299670.0	3526 (1.17 %)	3	88.0	71.0	127.0	4	2019
68 Cunningham	Irvine	CA	92618	06/17/2019	7131.0	Single Family Residence	4.0	4.0	3134.0	4262.0	2012.0	1570000.0	1096829031	Orange County, CA	58030145	579997.0	572772.0	1152769.0	11910 (1.03 %)	3	30.0	22.0	48.0	4	2019
1519 Ponderosa Ave	Fullerton	CA	92835	08/27/2019	3180.0	Single Family Residence	3.0	2.0	1679.0	7206.0	1958.0	700000.0	1099567635	Orange County, CA	28441121	506094.0	81197.0	587291.0	6634 (1.12 %)	3	65.0	49.0	100.0	4	2019
34105 Violet Lantern St # 4	Dana Point	CA	92629	10/30/2019	3211.0	Condominium	2.0	2.0	1529.0		1981.0	707000.0	1101540466	Orange County, CA	93986004	720259.0	113667.0	833926.0	8866 (1.06 %)	3	33.0	23.0	55.0	4	2019
9 Sky Ranch Rd	Mission Viejo	CA	92694	11/13/2019	9203.0	Single Family Residence						2026000.0	1101886090	Orange County, CA	74143314	175027.0	0.0	175027.0	1932 (1.10 %)	3	29.0	25.0	39.0	4	2019
25745 Via Lomas Unit 137	Laguna Hills	CA	92653	08/30/2019	1622.0	Condominium	2.0	1.0	897.0		1981.0	357000.0	1099794122	Orange County, CA	93925137	94192.0	60274.0	154466.0	1602 (1.03 %)	3	55.0	49.0	69.0	4	2019
570 Fir Way	La Habra	CA	90631	09/24/2019	1953.0	Single Family Residence	2.0	2.0	1181.0	2419.0	1979.0	430000.0	1100430631	Orange County, CA	1814557	264024.0	95105.0	359129.0	4164 (1.15 %)	3	55.0	39.0	94.0	4	2019
16689 Olive St	Fountain Valley	CA	92708	10/17/2019	2725.0	Single Family Residence				2160.0		600000.0	1101166755	Orange County, CA	16906168	11851.0	0.0	11851.0	142 (1.20 %)	0	41.0	11.0	110.0	0	2019
25401 Cherokee Way	El Toro	CA	92630	08/29/2019	3407.0	Single Family Residence	4.0	3.0	2270.0	6596.0	1975.0	750000.0	1099628025	Orange County, CA	61426255	39167.0	91552.0	130719.0	1301 (0.99 %)	3				4	2019
32 Paseo Estrellas	Rancho Santa Margarita	CA	92688	06/20/2019	2089.0	Condominium	2.0	3.0	1231.0		1991.0	460000.0	1097037594	Orange County, CA	93374486	80134.0	153281.0	233415.0	3155 (1.35 %)	3	13.0	9.0	23.0	4	2019
14 French Ct	Westminster	CA	92683	11/21/2019	3270.0	Single Family Residence	4.0	3.0	1891.0	3258.0	2002.0	720000.0	1102337787	Orange County, CA	19547139	215971.0	215532.0	431503.0	5396 (1.25 %)	3	97.0	79.0	140.0	4	2019
440 S Mohler Dr	Anaheim	CA	92808	11/21/2019	4088.0	Single Family Residence	2.0	2.0	2104.0	0.51	1960.0	900000.0	1102351474	Orange County, CA	35615111	316367.0	174517.0	490884.0	5142 (1.04 %)	3	88.0	71.0	127.0	4	2019
5141 Avenida De Amor	Yorba Linda	CA	92886	10/10/2019	4951.0	Single Family Residence	4.0	3.0	2668.0	10800.0	1983.0	1090000.0	1101082308	Orange County, CA	35132214	204119.0	254503.0	458622.0	5646 (1.23 %)	3	22.0	12.0	44.0	4	2019
8 Vagar St	Rancho Mission Viejo	CA	92694	11/08/2019	3563.0	Single Family Residence						784500.0	1101874169	Orange County, CA	75549132	332349.0	0.0	332349.0	4857 (1.46 %)	0				0	2019
10761 Adams Cir	Villa Park	CA	92861	06/25/2019	10220.0	Single Family Residence	5.0	4.0	7913.0	0.75	1981.0	2250000.0	1097314496	Orange County, CA	37822118	458660.0	830456.0	1289116.0	13792 (1.06 %)	3	21.0	1.0	67.0	4	2019
4982 Marlin Dr # 32	Huntington Beach	CA	92649	08/21/2019	2675.0	Condominium	2.0	2.0	1263.0		1974.0	589000.0	1099291345	Orange County, CA	93381032	36136.0	41222.0	77358.0	1122 (1.45 %)	3	57.0	47.0	82.0	4	2019
64 Iron Horse Trl	Ladera Ranch	CA	92694	10/08/2019	2657.0	Condominium	3.0	3.0	1403.0		2000.0	585000.0	1100834934	Orange County, CA	93196749	160360.0	164357.0	324717.0	4820 (1.48 %)	3	39.0	34.0	51.0	4	2019
9843 Brentwood Dr	Santa Ana	CA	92705	11/08/2019	8403.0	Single Family Residence	4.0	4.0	4320.0	0.84	1963.0	1850000.0	1101861311	Orange County, CA	50332110	932158.0	296182.0	1228340.0	13443 (1.09 %)	3	128.0	128.0	128.0	4	2019
18500 Arbor Gate Ln	Yorba Linda	CA	92886	10/16/2019	5533.0	Single Family Residence	4.0	4.0	4006.0	11067.0	2002.0	1218000.0	1101087854	Orange County, CA	32328151	436523.0	532263.0	968786.0	11173 (1.15 %)	3	22.0	12.0	44.0	4	2019
136 Toretta	Irvine	CA	92602	03/21/2019	6779.0	Contact Agent						1492500.0	1100839600	Orange County, CA	52746102					0	30.0	22.0	48.0	0	2019
2015 Domador # 37	San Clemente	CA	92673	10/17/2019	2498.0	Condominium	2.0	2.0	1040.0		1985.0	550000.0	1101179662	Orange County, CA	93636102	84403.0	121470.0	205873.0	2098 (1.01 %)	3	28.0	18.0	52.0	4	2019
75 Acacia Tree Ln	Irvine	CA	92612	10/08/2019	3679.0	Single Family Residence	3.0	3.0	1960.0	3000.0	1969.0	810000.0	1100836154	Orange County, CA	45309221	505426.0	116871.0	622297.0	6530 (1.04 %)	3	30.0	22.0	48.0	4	2019
33852 Del Obispo St Unit 77	Dana Point	CA	92629	09/24/2019	2039.0	Condominium	2.0	2.0	870.0		1985.0	449000.0	1100424397	Orange County, CA	93961117	316435.0	77565.0	394000.0	4415 (1.12 %)	3	33.0	23.0	55.0	4	2019
472 Ximeno Dr	Fullerton	CA	92835	09/12/2019	3475.0	Single Family Residence	4.0	2.0	2551.0	7210.0	1966.0	765000.0	1100039617	Orange County, CA	29308210	112400.0	180360.0	292760.0	3447 (1.17 %)	3	65.0	49.0	100.0	4	2019
10412 Brightwood Dr	Santa Ana	CA	92705	08/30/2019	5692.0	Single Family Residence	3.0	2.0	2270.0	11400.0	1964.0	1253000.0	1099655809	Orange County, CA	50310208	656328.0	175520.0	831848.0	9291 (1.11 %)	3	128.0	128.0	128.0	4	2019
13962 Lindy Way # 20C	Garden Grove	CA	92844	06/19/2019	2067.0	Condominium	3.0	3.0	1374.0		1980.0	455000.0	1096990148	Orange County, CA	93741020	295700.0	117300.0	413000.0	5286 (1.27 %)	3	76.0	57.0	122.0	4	2019
9257 Poinsettia Ave	Fountain Valley	CA	92708	07/09/2019	4179.0	Single Family Residence	3.0	2.0	1408.0	7800.0	1965.0	920000.0	1097769247	Orange County, CA	14328213	204280.0	81980.0	286260.0	3457 (1.20 %)	3	41.0	11.0	110.0	4	2019
26435 Evergreen Rd	San Juan Capistrano	CA	92675	07/03/2019	2503.0	Single Family Residence	3.0	2.0	1308.0	3320.0	1973.0	551000.0	1097539726	Orange County, CA	65009268	278093.0	82824.0	360917.0	3755 (1.04 %)	3	39.0	34.0	51.0	4	2019
208 N Roosevelt Ave	Fullerton	CA	92832	07/19/2019	2430.0	Single Family Residence	3.0	1.0	1236.0	5000.0	1921.0	535000.0	1098117715	Orange County, CA	3123204	152000.0	52178.0	204178.0	2564 (1.25 %)	3	65.0	49.0	100.0	4	2019
18 Three Vines Ct	Mission Viejo	CA	92694	09/05/2019	2453.0	Condominium	3.0	3.0	1346.0		2000.0	540000.0	1099846133	Orange County, CA	93188815	330949.0	144051.0	475000.0	6482 (1.36 %)	3	29.0	25.0	39.0	4	2019
1125 S Adams Ave # 8	Fullerton	CA	92832	06/27/2019	2566.0	Single Family Residence	3.0	2.0	1497.0	7200.0	1954.0	565000.0	1097243579	Orange County, CA	7301414	24995.0	38542.0	63537.0	1042 (1.64 %)	3	65.0	49.0	100.0	4	2019
102 Kachina	Irvine	CA	92618	07/30/2019	6168.0	Single Family Residence	4.0	4.0	3218.0	3746.0	2013.0	1358000.0	1098467348	Orange County, CA	10465347	552919.0	595239.0	1148158.0	17303 (1.50 %)	3	30.0	22.0	48.0	4	2019
1634 Skylark Ln	Newport Beach	CA	92660	11/20/2019	8353.0	Single Family Residence	3.0	2.0	2021.0	9240.0	1960.0	1839000.0	1102298142	Orange County, CA	11743203	1719212.0	169284.0	1888496.0	27863 (1.47 %)	3	49.0	31.0	90.0	4	2019
152 Crescent Moon	Irvine	CA	92602	11/06/2019	4124.0	Condominium	3.0	3.0	1695.0			908000.0	1101722395	Orange County, CA	93823749	506571.0	279323.0	785894.0	11523 (1.46 %)	3	30.0	22.0	48.0	4	2019
18 Finch	Lake Forest	CA	92630	09/04/2019	2993.0	Condominium	3.0	3.0	1512.0			659000.0	1099754543	Orange County, CA	93912582	363312.0	240557.0	603869.0	6515 (1.07 %)	0	29.0	23.0	42.0	0	2019
23412 Pacific Park Dr Unit 2L	Aliso Viejo	CA	92656	08/09/2019	1992.0	Condominium	2.0	2.0	1122.0		1990.0	438500.0	1098880230	Orange County, CA	93151256	281524.0	149422.0	430946.0	4339 (1.00 %)	3	16.0	10.0	29.0	4	2019
92 Danbury Ln	Irvine	CA	92618	08/27/2019	3725.0	Condominium	3.0	3.0	1473.0		1999.0	820000.0	1099665545	Orange County, CA	93535204	554030.0	206970.0	761000.0	9245 (1.21 %)	3	30.0	22.0	48.0	4	2019
24952 Hendon St	Laguna Hills	CA	92653	07/11/2019	4043.0	Single Family Residence	4.0	3.0	2704.0	6400.0	1976.0	890000.0	1097807154	Orange County, CA	62029310	650285.0	175915.0	826200.0	8508 (1.02 %)	3	55.0	49.0	69.0	4	2019
2921 Daimler St	Santa Ana	CA	92705	10/25/2019	38383.0	MISCELLANEOUS			30000.0	1.35	1968.0	8450000.0	1101521860	Orange County, CA	43019111	2788543.0	1623479.0	4412022.0	52633 (1.19 %)	3	128.0	128.0	128.0	4	2019
31959 10th Ave	Laguna Beach	CA	92651	06/13/2019	4426.0	Single Family Residence	2.0	1.0	803.0	2362.0	1951.0	974500.0	1096753977	Orange County, CA	5614237	1183513.0	40487.0	1224000.0	13914 (1.13 %)	3	69.0	50.0	112.0	4	2019
59 Bay Laurel	Irvine	CA	92620	10/16/2019	3339.0	Condominium	3.0	3.0	1418.0			735000.0	1101122658	Orange County, CA	93132149	444232.0	213391.0	657623.0	9670 (1.47 %)	0	30.0	22.0	48.0	0	2019
88 Jaripol Cir	Rancho Mission Viejo	CA	92694	08/08/2019	2916.0	Condominium	3.0	3.0	1779.0			642000.0	1098870135	Orange County, CA	93057868					0				0	2019
145 E Hoover Ave	Orange	CA	92867	10/07/2019	2953.0	Single Family Residence	3.0	2.0	1442.0	6123.0	1963.0	650000.0	1100982072	Orange County, CA	37514110	502285.0	76565.0	578850.0	6485 (1.12 %)	3	55.0	41.0	85.0	4	2019
8089 Cambria Cir	Stanton	CA	90680	10/17/2019	2884.0	Single Family Residence	4.0	3.0	1982.0	2314.0	2009.0	635000.0	1101217398	Orange County, CA	12628335	108652.0	202809.0	311461.0	3817 (1.22 %)	3	81.0	75.0	94.0	4	2019
2731 Gannet Dr	Costa Mesa	CA	92626	10/04/2019	3611.0	Single Family Residence	3.0	2.0	1462.0	7000.0	1965.0	795000.0	1100799365	Orange County, CA	13947605	129946.0	68612.0	198558.0	2749 (1.38 %)	3	94.0	65.0	162.0	4	2019
24358 Sage Ct # 227	Laguna Hills	CA	92653	11/12/2019	2035.0	Condominium	2.0	3.0	1288.0		1986.0	448000.0	1101882669	Orange County, CA	93798173	150569.0	133764.0	284333.0	2936 (1.03 %)	3	55.0	49.0	69.0	4	2019
115 Monte Vis # 8	San Clemente	CA	92672	09/18/2019	2021.0	Miscellaneous (Residential)	2.0	2.0	1250.0		1962.0	445000.0	1100227044	Orange County, CA	89515008	153871.0	73459.0	227330.0	2315 (1.01 %)	3	28.0	18.0	52.0	4	2019
26126 Serrano Ct # 30	Lake Forest	CA	92630	09/04/2019	1567.0	Condominium	2.0	1.0	884.0		1982.0	345000.0	1099743656	Orange County, CA	93994030	282834.0	53277.0	336111.0	3547 (1.05 %)	3	29.0	23.0	42.0	4	2019
913 Joann St	Costa Mesa	CA	92627	07/11/2019	3248.0	Single Family Residence	3.0	2.0	1017.0	6000.0	1956.0	715000.0	1097807146	Orange County, CA	42235211	495605.0	45524.0	541129.0	6350 (1.17 %)	3	94.0	65.0	162.0	4	2019
35 Ventada St	Rancho Mission Viejo	CA	92694	06/13/2019	5315.0	Single Family Residence	4.0	5.0	2746.0	4807.0		1170000.0	1096769873	Orange County, CA	75533216	475319.0	608245.0	1083564.0	18504 (1.70 %)	3				4	2019
613 Via Pavon	San Clemente	CA	92672	06/18/2019	2839.0	Single Family Residence	2.0	2.0	1618.0	2848.0	1978.0	625000.0	1096987338	Orange County, CA	69113635	390999.0	152248.0	543247.0	5930 (1.09 %)	3	28.0	18.0	52.0	4	2019
33041 Outrigger Ct	San Juan Capistrano	CA	92675	09/30/2019	2725.0	Single Family Residence	3.0	3.0	1433.0	1125.0	1979.0	600000.0	1100577401	Orange County, CA	66823211	91573.0	132435.0	224008.0	2265 (1.01 %)	3	39.0	34.0	51.0	4	2019
716 Clay Ave	Huntington Beach	CA	92648	10/18/2019	4997.0	Multi-Family Dwellings			3008.0	6750.0	1964.0	1100000.0	1101224582	Orange County, CA	2518130	645283.0	133524.0	778807.0	9384 (1.20 %)	3	57.0	47.0	82.0	4	2019
136 Woodcrest Ln	Aliso Viejo	CA	92656	06/17/2019	2816.0	Condominium	3.0	3.0	1579.0		1998.0	620000.0	1096884165	Orange County, CA	93925690	273439.0	180342.0	453781.0	4498 (0.99 %)	3	16.0	10.0	29.0	4	2019
5931 E Rocking Horse Way Unit 28	Orange	CA	92869	07/01/2019	2680.0	Condominium	3.0	3.0	1476.0		1986.0	590000.0	1097438554	Orange County, CA	93822288	342356.0	149644.0	492000.0	5486 (1.11 %)	3	55.0	41.0	85.0	4	2019
9212 Smoketree Ln	Villa Park	CA	92861	09/04/2019	7041.0	Single Family Residence	4.0	3.0	3607.0	20800.0	1973.0	1550000.0	1099760155	Orange County, CA	37243105	634882.0	331034.0	965916.0	10704 (1.10 %)	3	21.0	1.0	67.0	4	2019
1649 S Heritage Cir	Anaheim	CA	92804	11/06/2019	1921.0	Single Family Residence	2.0	2.0	1115.0	2112.0	1973.0	423000.0	1101769222	Orange County, CA	12856211	298306.0	89694.0	388000.0	4717 (1.21 %)	3	88.0	71.0	127.0	4	2019
8161 Silkwood Cir # 42	Huntington Beach	CA	92646	08/16/2019	2580.0	Condominium	3.0	3.0	1269.0		1975.0	568000.0	1099174922	Orange County, CA	93335042	435339.0	98833.0	534172.0	6284 (1.17 %)	3	57.0	47.0	82.0	4	2019
10089 Hidden Village Rd	Garden Grove	CA	92840	09/16/2019	2208.0	Single Family Residence	3.0	3.0	1686.0	1369.0	1977.0	486000.0	1100041958	Orange County, CA	8936330	146282.0	147860.0	294142.0	3864 (1.31 %)	3	76.0	57.0	122.0	4	2019
22222 Byron Way	Lake Forest	CA	92630	11/14/2019	3929.0	Single Family Residence	4.0	3.0	2596.0	6175.0	1986.0	865000.0	1101929192	Orange County, CA	61331402	268889.0	235386.0	504275.0	5203 (1.03 %)	3	29.0	23.0	42.0	4	2019
12 Starlight Isle	Ladera Ranch	CA	92694	06/14/2019	8471.0	Single Family Residence	6.0	7.0	5312.0	11678.0	2005.0	1865000.0	1096841167	Orange County, CA	74142129	141250.0	1294931.0	1436181.0	21894 (1.52 %)	3	39.0	34.0	51.0	4	2019
34 Maple Leaf	Mission Viejo	CA	92692	10/28/2019	4156.0	Single Family Residence	3.0	3.0	2848.0	6360.0	1997.0	915000.0	1101430527	Orange County, CA	78646141	660858.0	359142.0	1020000.0	10264 (1.00 %)	3	29.0	25.0	39.0	4	2019
525 Alabama St	Huntington Beach	CA	92648	06/27/2019	5133.0	Multi-Family Dwellings	3.0	2.0	2081.0	5200.0	1956.0	1130000.0	1097323033	Orange County, CA	2418716	49520.0	58979.0	108499.0	1698 (1.56 %)	3	57.0	47.0	82.0	4	2019
110 Excursion	Irvine	CA	92618	08/16/2019	3532.0	Condominium	3.0	3.0	1597.0			777500.0	1099202106	Orange County, CA	93020640	452343.0	244317.0	696660.0	10849 (1.55 %)	0	30.0	22.0	48.0	0	2019
176 Terrapin	Irvine	CA	92618	08/29/2019	3725.0	Condominium	4.0	4.0	2383.0			820000.0	1100831070	Orange County, CA	93922870					0	30.0	22.0	48.0	0	2019
8389 Noelle Dr # 146	Huntington Beach	CA	92646	06/28/2019	5224.0	Condominium	5.0	5.0	2584.0		2013.0	1150000.0	1097441306	Orange County, CA	93948466	633209.0	388361.0	1021570.0	11699 (1.14 %)	3	57.0	47.0	82.0	4	2019
2212 W Porter Ave	Fullerton	CA	92833	11/18/2019	2816.0	Single Family Residence	3.0	3.0	1676.0	6180.0	1954.0	620000.0	1102188665	Orange County, CA	7122202	170328.0	130023.0	300351.0	3529 (1.17 %)	3	65.0	49.0	100.0	4	2019
7069 9th St # 3	Buena Park	CA	90621	10/31/2019	2021.0	Condominium	3.0	2.0	1327.0		1983.0	445000.0	1101520699	Orange County, CA	93054338	203265.0	108709.0	311974.0	3677 (1.17 %)	3	71.0	40.0	145.0	4	2019
71 Kyle Ct	Ladera Ranch	CA	92694	09/24/2019	3316.0	Single Family Residence	4.0	3.0	1855.0	2852.0	1999.0	730000.0	1100430524	Orange County, CA	75927132	495699.0	222177.0	717876.0	9568 (1.33 %)	3	39.0	34.0	51.0	4	2019
7901 Southwind Cir # 163	Huntington Beach	CA	92648	08/02/2019	4156.0	Condominium	2.0	3.0	1679.0		1980.0	915000.0	1098564639	Orange County, CA	93715163	632211.0	143493.0	775704.0	8968 (1.15 %)	3	57.0	47.0	82.0	4	2019
25581 Paseo De La Paz	San Juan Capistrano	CA	92675	09/30/2019	8678.0	Single Family Residence	4.0	3.0	4100.0	1.0	1976.0	1910500.0	1100563494	Orange County, CA	67306118	543230.0	265483.0	808713.0	8318 (1.02 %)	3	39.0	34.0	51.0	4	2019
12095 Brighton Riv Unit 94	Fountain Valley	CA	92708	07/26/2019	1544.0	Condominium	1.0	1.0	702.0		1983.0	340000.0	1098422703	Orange County, CA	93859111	232299.0	55891.0	288190.0	3450 (1.19 %)	3	41.0	11.0	110.0	4	2019
16 Tierra Seguro	Rancho Santa Margarita	CA	92688	08/01/2019	2094.0	Condominium	2.0	3.0	1241.0		1998.0	461000.0	1098556015	Orange County, CA	93812384	201013.0	170204.0	371217.0	4780 (1.28 %)	3	13.0	9.0	23.0	4	2019
26 Clematis St	Mission Viejo	CA	92694	06/19/2019	3189.0	Single Family Residence	3.0	3.0	1818.0	2777.0	2002.0	702000.0	1097029489	Orange County, CA	74106153	245368.0	207772.0	453140.0	6628 (1.46 %)	3	29.0	25.0	39.0	4	2019
17205 Brooklyn Ave	Yorba Linda	CA	92886	09/24/2019	3293.0	Single Family Residence	3.0	2.0	1617.0	7425.0	1986.0	725000.0	1100440025	Orange County, CA	32213186	285906.0	169287.0	455193.0	5372 (1.18 %)	3	22.0	12.0	44.0	4	2019
22305 Rolling Hills Ln	Yorba Linda	CA	92887	09/03/2019	6359.0	Single Family Residence	5.0	4.0	3754.0	17500.0	1985.0	1400000.0	1099702981	Orange County, CA	35201102	362453.0	482513.0	844966.0	10229 (1.21 %)	3	22.0	12.0	44.0	4	2019
730 Browncroft Rd	Laguna Beach	CA	92651	11/07/2019	7268.0	Single Family Residence	2.0	1.0	841.0	4539.0	1936.0	1600000.0	1101856050	Orange County, CA	64411133	1353779.0	46221.0	1400000.0	15830 (1.13 %)	3	69.0	50.0	112.0	4	2019
1025 S Standard Ave	Santa Ana	CA	92701	09/30/2019	11901.0	Multi-Family Dwellings			7154.0	7804.0	1958.0	2620000.0	1100595314	Orange County, CA	1125112	113082.0	187505.0	300587.0	6195 (2.06 %)	3	128.0	128.0	128.0	4	2019
324 E Florence Ave	La Habra	CA	90631	06/28/2019	2271.0	Single Family Residence	2.0	1.0	1000.0	6950.0	1925.0	500000.0	1097309695	Orange County, CA	2208305	438772.0	32728.0	471500.0	5501 (1.16 %)	3	55.0	39.0	94.0	4	2019
5825 E Creekside Ave Unit 18	Orange	CA	92869	09/25/2019	1930.0	Condominium	2.0	2.0	1088.0		1981.0	425000.0	1100438888	Orange County, CA	93102447	293733.0	73467.0	367200.0	4165 (1.13 %)	3	55.0	41.0	85.0	4	2019
3523 W Savanna St	Anaheim	CA	92804	07/16/2019	29979.0	Multi-Family Dwellings			18568.0	0.78	1972.0	6600000.0	1098122043	Orange County, CA	13425119	1699188.0	914302.0	2613490.0	34919 (1.33 %)	3	88.0	71.0	127.0	4	2019
8315 Milano Dr # 6	Huntington Beach	CA	92646	10/25/2019	3225.0	Condominium	2.0	2.0	1548.0		1980.0	710000.0	1101381105	Orange County, CA	93882006	94877.0	163974.0	258851.0	3225 (1.24 %)	3	57.0	47.0	82.0	4	2019
3334 Maryland Cir	Costa Mesa	CA	92626	07/03/2019	3361.0	Single Family Residence	3.0	2.0	1299.0	5500.0	1971.0	740000.0	1097505337	Orange County, CA	13961139	568436.0	83344.0	651780.0	7438 (1.14 %)	3	94.0	65.0	162.0	4	2019
24341 Pasto Rd	Dana Point	CA	92629	10/03/2019	2044.0	Condominium	1.0	1.0	731.0		1977.0	450000.0	1100691217	Orange County, CA	93012414	386348.0	63866.0	450214.0	4985 (1.10 %)	3	33.0	23.0	55.0	4	2019
20455 Longbay Dr	Yorba Linda	CA	92887	07/15/2019	4361.0	Single Family Residence	5.0	3.0	3274.0	8520.0	1998.0	960000.0	1097917174	Orange County, CA	35701110	595128.0	412872.0	1008000.0	12275 (1.21 %)	3	22.0	12.0	44.0	4	2019
221 Santa Rosa Ct	Laguna Beach	CA	92651	08/28/2019	2555.0	Condominium	2.0	3.0	1325.0		1986.0	562500.0	1099706184	Orange County, CA	93450125	134162.0	141394.0	275556.0	3656 (1.32 %)	3	69.0	50.0	112.0	4	2019
163 Lockford	Irvine	CA	92602	08/05/2019	2907.0	Condominium	3.0	2.0	1817.0		2001.0	640000.0	1098665100	Orange County, CA	93904584	268068.0	196867.0	464935.0	5995 (1.28 %)	3	30.0	22.0	48.0	4	2019
20 Wimbledon Ln	Aliso Viejo	CA	92656	07/19/2019	3498.0	Condominium	3.0	3.0	1752.0		1998.0	770000.0	1098123051	Orange County, CA	93787051	517781.0	189586.0	707367.0	7113 (1.00 %)	3	16.0	10.0	29.0	4	2019
10261 Angela Ave	Cypress	CA	90630	10/31/2019	2571.0	Single Family Residence	3.0	2.0	1049.0	6000.0	1962.0	566000.0	1101605666	Orange County, CA	24114203	24750.0	29121.0	53871.0	949 (1.76 %)	3	31.0	15.0	68.0	4	2019
5379 Avenida Sosiega	Laguna Woods	CA	92637	07/23/2019	3066.0	Condominium	3.0	2.0	1460.0		1976.0	675000.0	1098189499	Orange County, CA	93465019	88156.0	231982.0	320138.0	3232 (1.00 %)	3	14.0	5.0	34.0	4	2019
12892 Rosalind Dr	Santa Ana	CA	92705	06/24/2019	3225.0	Single Family Residence	5.0	2.0	2042.0	7400.0	1954.0	710000.0	1097164009	Orange County, CA	9434425	310204.0	81523.0	391727.0	4537 (1.15 %)	3	128.0	128.0	128.0	4	2019
12862 Spring St	Garden Grove	CA	92845	06/19/2019	3248.0	Single Family Residence	4.0	2.0	1393.0	6000.0	1963.0	715000.0	1096976389	Orange County, CA	13070103	581528.0	93472.0	675000.0	8629 (1.27 %)	3	76.0	57.0	122.0	4	2019
14081 Livingston Mdws # 27	Garden Grove	CA	92844	10/25/2019	1935.0	Condominium	2.0	2.0	969.0		1978.0	426000.0	1101383891	Orange County, CA	93580027	265520.0	66898.0	332418.0	4312 (1.29 %)	3	76.0	57.0	122.0	4	2019
65 Domani	Irvine	CA	92618	09/23/2019	7404.0	Single Family Residence	4.0	3.0	2912.0	4835.0	2012.0	1630000.0	1100371711	Orange County, CA	58827155	686686.0	512509.0	1199195.0	16875 (1.40 %)	3	30.0	22.0	48.0	4	2019
22 Bethany	Laguna Niguel	CA	92677	08/21/2019	6986.0	Single Family Residence	4.0	3.0	3376.0	6000.0	1989.0	1538000.0	1099267476	Orange County, CA	65936111	498382.0	444201.0	942583.0	9481 (1.00 %)	3	29.0	26.0	35.0	4	2019
7587 Granada Dr	Buena Park	CA	90621	07/31/2019	3611.0	Single Family Residence	5.0	3.0	2650.0	7200.0	1964.0	795000.0	1098681006	Orange County, CA	6638102	317393.0	152641.0	470034.0	5406 (1.15 %)	3	71.0	40.0	145.0	4	2019
3176 E Palm Dr Unit 64	Fullerton	CA	92831	09/09/2019	2021.0	Condominium	2.0	2.0	938.0		1976.0	445000.0	1099870923	Orange County, CA	93494064	323590.0	77790.0	401380.0	4703 (1.17 %)	3	65.0	49.0	100.0	4	2019
11642 Davenport Rd	Los Alamitos	CA	90720	07/29/2019	5224.0	Single Family Residence	4.0	3.0	1974.0	7313.0	1959.0	1150000.0	1098469516	Orange County, CA	8608211	914301.0	146499.0	1060800.0	12052 (1.13 %)	3	56.0	40.0	95.0	4	2019
91 Quill	Irvine	CA	92620	03/04/2019	3593.0	Contact Agent						791000.0	1097243469	Orange County, CA	55182110	53886.0	0.0	53886.0	8677 (16.10 %)	0	30.0	22.0	48.0	0	2019
3232 San Amadeo Unit C	Laguna Woods	CA	92637	08/14/2019	3043.0	Condominium	3.0	2.0	1429.0		1972.0	670000.0	1099083259	Orange County, CA	93244039	391226.0	127230.0	518456.0	5270 (1.01 %)	3	14.0	5.0	34.0	4	2019
231 62nd St	Newport Beach	CA	92663	10/31/2019	32.0	Single Family Residence	3.0	2.0	1167.0	2720.0	1960.0	7000.0	1101635363	Orange County, CA	4507257	906980.0	72945.0	979925.0	11184 (1.14 %)	3	49.0	31.0	90.0	4	2019
18302 Rain Cir	Huntington Beach	CA	92648	07/31/2019	5905.0	Single Family Residence	4.0	3.0	2615.0	6000.0	1980.0	1300000.0	1098471077	Orange County, CA	15924618	500614.0	208553.0	709167.0	8155 (1.14 %)	3	57.0	47.0	82.0	4	2019
25 Abilene Dr	Trabuco Canyon	CA	92679	07/02/2019	3434.0	Single Family Residence	4.0	3.0	1980.0	4800.0	1995.0	756000.0	1097486722	Orange County, CA	77911136	351397.0	200554.0	551951.0	5596 (1.01 %)	3	13.0	9.0	23.0	4	2019
4856 Larwin Ave	Cypress	CA	90630	08/23/2019	2280.0	Single Family Residence	3.0	2.0	1426.0	1334.0	1965.0	502000.0	1099487145	Orange County, CA	24210467	383573.0	69564.0	453137.0	5355 (1.18 %)	3	31.0	15.0	68.0	4	2019
8222 Foxhall Dr	Huntington Beach	CA	92646	09/17/2019	3084.0	Single Family Residence	3.0	2.0	1296.0	1584.0	1964.0	679000.0	1100195123	Orange County, CA	14802639	208025.0	93159.0	301184.0	3700 (1.22 %)	3	57.0	47.0	82.0	4	2019
4014 Calle Bienvenido	San Clemente	CA	92673	09/10/2019	5905.0	Single Family Residence	3.0	4.0	2929.0	7676.0	1971.0	1300000.0	1099946047	Orange County, CA	67519307	1156303.0	282697.0	1439000.0	15370 (1.06 %)	3	28.0	18.0	52.0	4	2019
