address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
43 Via Brida	Rancho Santa Margarita	CA	92688	07/30/2019	3384.0	Single Family Residence	3.0	3.0	2050.0	5000.0	1992.0	745000.0	1098462949	Orange County, CA	83657322	363816.0	260135.0	623951.0	8293 (1.32 %)	3	13.0	9.0	23.0	4	2019
30 Morning Vw	Irvine	CA	92603	11/08/2019	4610.0	Single Family Residence	2.0	2.0	1998.0	5000.0	1980.0	1015000.0	1101868656	Orange County, CA	46350139	874307.0	201984.0	1076291.0	11452 (1.06 %)	3	30.0	22.0	48.0	4	2019
179 Hartford Dr # 108	Newport Beach	CA	92660	07/26/2019	2512.0	Condominium	2.0	1.0	839.0		1984.0	553000.0	1098426072	Orange County, CA	93180548	111714.0	103542.0	215256.0	2613 (1.21 %)	3	49.0	31.0	90.0	4	2019
2869 S Fairview St Unit D	Santa Ana	CA	92704	10/07/2019	1340.0	Condominium	2.0	1.0	809.0		1974.0	295000.0	1100843017	Orange County, CA	93167572	227691.0	52423.0	280114.0	3441 (1.22 %)	3	128.0	128.0	128.0	4	2019
33 Lakeshore # 19	Irvine	CA	92604	07/19/2019	3675.0	Condominium	2.0	2.0	1452.0		1981.0	809000.0	1098118339	Orange County, CA	93114419	229985.0	338200.0	568185.0	6080 (1.07 %)	3	30.0	22.0	48.0	4	2019
26601 Calle Lago	Capistrano Beach	CA	92624	09/30/2019	3225.0	Single Family Residence	2.0	1.0	1228.0	7200.0	1970.0	710000.0	1100590444	Orange County, CA	12342217	729361.0	70639.0	800000.0	9237 (1.15 %)	3				4	2019
10 Morro Bay Dr	Corona Del Mar	CA	92625	10/25/2019	14081.0	Single Family Residence	4.0	4.0	3849.0	13780.0	1976.0	3100000.0	1101376103	Orange County, CA	46105209	1783440.0	223406.0	2006846.0	20832 (1.03 %)	3	49.0	31.0	90.0	4	2019
31871 Paseo Monte Vis	San Juan Capistrano	CA	92675	06/20/2019	10811.0	Single Family Residence	3.0	3.0	3186.0	20996.0	1978.0	2380000.0	1097044734	Orange County, CA	64908213	1191082.0	336918.0	1528000.0	15765 (1.03 %)	3	39.0	34.0	51.0	4	2019
12 Hyacinth	Lake Forest	CA	92630	11/07/2019	9262.0	Single Family Residence	5.0	6.0	4752.0	7829.0		2039000.0	1101829900	Orange County, CA	61056133	698648.0	1007421.0	1706069.0	18117 (1.06 %)	3	29.0	23.0	42.0	4	2019
6111 Foxfield Ln	Yorba Linda	CA	92886	08/02/2019	5451.0	Single Family Residence	4.0	3.0	2830.0	14148.0	1975.0	1200000.0	1098551948	Orange County, CA	34824309	545044.0	258510.0	803554.0	9243 (1.15 %)	3	22.0	12.0	44.0	4	2019
3 San Miguel	Coto De Caza	CA	92679	09/26/2019	14036.0	Single Family Residence	5.0	6.0	5413.0	1.6	1993.0	3090000.0	1100533138	Orange County, CA	78806106	1137762.0	811561.0	1949323.0	19641 (1.00 %)	3	13.0	9.0	23.0	4	2019
24 Corniche Dr	Dana Point	CA	92629	11/19/2019	1817.0	Condominium	1.0	1.0	735.0		1988.0	400000.0	1102183634	Orange County, CA	93936442	50953.0	104040.0	154993.0	1928 (1.24 %)	3	33.0	23.0	55.0	4	2019
17887 San Clemente St	Fountain Valley	CA	92708	06/28/2019	4542.0	Single Family Residence	4.0	3.0	2174.0	6222.0	1971.0	1000000.0	1097432439	Orange County, CA	16924115	448213.0	149023.0	597236.0	6828 (1.14 %)	3	41.0	11.0	110.0	4	2019
42 Finca	San Clemente	CA	92672	07/26/2019	3498.0	Single Family Residence	4.0	3.0	2045.0	3420.0	1989.0	770000.0	1098425574	Orange County, CA	69059234	593454.0	180726.0	774180.0	7779 (1.00 %)	3	28.0	18.0	52.0	4	2019
801 S Lyon St # 94	Santa Ana	CA	92705	08/05/2019	931.0	Condominium	1.0	1.0	632.0		1972.0	205000.0	1098665414	Orange County, CA	93791094	16941.0	49988.0	66929.0	1064 (1.59 %)	3	128.0	128.0	128.0	4	2019
5554 Market Pl	Cypress	CA	90630	07/11/2019	8085.0	MISCELLANEOUS			6802.0	19800.0	1978.0	1780000.0	1097908464	Orange County, CA	24111114	293578.0	356233.0	649811.0	8300 (1.27 %)	3	31.0	15.0	68.0	4	2019
86 Bloomfield Ln	Rancho Santa Margarita	CA	92688	11/20/2019	2464.0	Condominium	3.0	3.0	1253.0		1999.0	542500.0	1102289679	Orange County, CA	93883871	303434.0	175887.0	479321.0	6069 (1.26 %)	3	13.0	9.0	23.0	4	2019
25871 Atlantic Ocean Dr	Lake Forest	CA	92630	06/17/2019	42673.0	MISCELLANEOUS						9394500.0	1096985369	Orange County, CA	61032104	3016638.0	2047002.0	5063640.0	52932 (1.04 %)	3	29.0	23.0	42.0	4	2019
12628 Nicklaus Ln	Tustin	CA	92782	11/15/2019	2953.0	Condominium	3.0	3.0	1848.0		1999.0	650000.0	1102085473	Orange County, CA	93408796	281417.0	246827.0	528244.0	5870 (1.11 %)	3	66.0	54.0	94.0	4	2019
691 Vista Bonita	Newport Beach	CA	92660	08/19/2019	4283.0	Single Family Residence	3.0	3.0	1871.0	1107.0	1966.0	943000.0	1099224697	Orange County, CA	44012513	201287.0	126743.0	328030.0	3803 (1.15 %)	3	49.0	31.0	90.0	4	2019
25652 Rimgate Dr Unit 7B	Lake Forest	CA	92630	08/09/2019	1476.0	Condominium	2.0	1.0	899.0		1981.0	325000.0	1098974861	Orange County, CA	93936050	200388.0	60435.0	260823.0	2751 (1.05 %)	3	29.0	23.0	42.0	4	2019
92 San Bonifacio	Rancho Santa Margarita	CA	92688	07/25/2019	3543.0	Single Family Residence	4.0	3.0	2255.0	8125.0	1990.0	780000.0	1098326543	Orange County, CA	80518202	525032.0	212964.0	737996.0	8522 (1.15 %)	3	13.0	9.0	23.0	4	2019
14531 Ontario Dr	Westminster	CA	92683	09/16/2019	3861.0	Single Family Residence	5.0	3.0	2358.0	6002.0	1963.0	850000.0	1100094281	Orange County, CA	9851503	392700.0	179872.0	572572.0	6853 (1.19 %)	3	97.0	79.0	140.0	4	2019
21139 Via Presidio # 18	Yorba Linda	CA	92887	07/31/2019	2083.0	Condominium	2.0	3.0	1069.0		1978.0	458500.0	1098466125	Orange County, CA	93648165	138050.0	94359.0	232409.0	3124 (1.34 %)	3	22.0	12.0	44.0	4	2019
5017 Camino Escollo	San Clemente	CA	92673	09/05/2019	4992.0	Single Family Residence	4.0	3.0	2900.0	6087.0	2002.0	1099000.0	1102076313	Orange County, CA	67814408	572402.0	365998.0	938400.0	10538 (1.12 %)	3	28.0	18.0	52.0	4	2019
29632 Michelis St	Laguna Niguel	CA	92677	11/13/2019	4084.0	Single Family Residence	4.0	3.0	2852.0	5000.0	1992.0	899000.0	1101906318	Orange County, CA	65528117	395427.0	291201.0	686628.0	6963 (1.01 %)	3	29.0	26.0	35.0	4	2019
1903 Yacht Puritan	Newport Beach	CA	92660	06/14/2019	9539.0	Single Family Residence	4.0	3.0	3140.0	6000.0	1976.0	2100000.0	1096838727	Orange County, CA	45858118	1051721.0	266105.0	1317826.0	14130 (1.07 %)	3	49.0	31.0	90.0	4	2019
2101 Arbor Cir	Brea	CA	92821	08/07/2019	2962.0	Single Family Residence	3.0	2.0	1316.0	4935.0	1976.0	652000.0	1098785520	Orange County, CA	32013224	16129.0	66977.0	83106.0	1269 (1.52 %)	3	86.0	73.0	118.0	4	2019
18957 Pelham Way	Yorba Linda	CA	92886	07/25/2019	3089.0	Condominium	3.0	3.0	1702.0		2005.0	680000.0	1098336424	Orange County, CA	93182211	339044.0	334311.0	673355.0	8041 (1.19 %)	3	22.0	12.0	44.0	4	2019
669 S Melrose St	Anaheim	CA	92805	07/10/2019	2476.0	Condominium	3.0	3.0	1444.0		2009.0	545000.0	1097754821	Orange County, CA	93541323	248304.0	217912.0	466216.0	5514 (1.18 %)	3	88.0	71.0	127.0	4	2019
501 S Fonda St	La Habra	CA	90631	10/31/2019	1899.0	Single Family Residence	3.0	1.0	966.0	5700.0	1950.0	418000.0	1101601076	Orange County, CA	29606210	424959.0	46041.0	471000.0	5419 (1.15 %)	3	55.0	39.0	94.0	4	2019
50 Scented Violet	Irvine	CA	92620	11/21/2019	4247.0	Condominium	3.0	3.0	1948.0		2014.0	935000.0	1102335782	Orange County, CA	93132510	528963.0	315312.0	844275.0	11662 (1.38 %)	3	30.0	22.0	48.0	4	2019
22877 Bonita Ln # 4	Lake Forest	CA	92630	08/22/2019	1499.0	Condominium	2.0	1.0	981.0		1972.0	330000.0	1099480516	Orange County, CA	93247048	137855.0	66344.0	204199.0	2151 (1.05 %)	3	29.0	23.0	42.0	4	2019
8 Eccelstone Cir	Irvine	CA	92604	07/02/2019	4497.0	Single Family Residence	4.0	3.0	2326.0	6195.0	1972.0	990000.0	1097807678	Orange County, CA	45110139	692031.0	127164.0	819195.0	8563 (1.04 %)	3	30.0	22.0	48.0	4	2019
1509 Le Flore Dr	La Habra Heights	CA	90631	10/18/2019	5269.0	Single Family Residence	4.0	3.0	3445.0	1.12	1979.0	1160000.0	1101166847	Los Angeles County, CA	8236003031	480644.0	259664.0	740308.0	9386 (1.26 %)	3	35.0	17.0	79.0	4	2019
19352 Bluefish Ln Unit 208	Huntington Beach	CA	92648	10/15/2019	2725.0	Condominium	2.0	2.0	1079.0		1984.0	600000.0	1101034370	Orange County, CA	93715360	227373.0	125772.0	353145.0	4273 (1.21 %)	3	57.0	47.0	82.0	4	2019
70 Nieto Pl	Buena Park	CA	90621	10/03/2019	2680.0	Condominium	3.0	3.0	1671.0		2006.0	590000.0	1100702520	Orange County, CA	93828198	346426.0	232574.0	579000.0	6591 (1.13 %)	3	71.0	40.0	145.0	4	2019
2767 E Imperial Hwy	Brea	CA	92821	06/28/2019	171245.0	MISCELLANEOUS						37700000.0	1097532743	Orange County, CA	32009167	8293723.0	11790374.0	20084097.0	234548 (1.16 %)	3	86.0	73.0	118.0	4	2019
160 Almador	Irvine	CA	92614	06/27/2019	3066.0	Condominium	2.0	3.0	1300.0		1989.0	675000.0	1097244452	Orange County, CA	93713227	128190.0	129812.0	258002.0	3402 (1.31 %)	3	30.0	22.0	48.0	4	2019
7722 Colgate Ave	Westminster	CA	92683	09/04/2019	3579.0	Single Family Residence	5.0	3.0	2493.0	6000.0	1968.0	788000.0	1099756962	Orange County, CA	14243303	65241.0	112157.0	177398.0	2540 (1.43 %)	3	97.0	79.0	140.0	4	2019
17041 Marinabay Dr	Huntington Beach	CA	92649	09/06/2019	13400.0	Single Family Residence	4.0	4.0	2716.0	6480.0	1978.0	2950000.0	1102127337	Orange County, CA	17865442	2168016.0	348239.0	2516255.0	28309 (1.12 %)	3	57.0	47.0	82.0	4	2019
11970 N Riviera	Tustin	CA	92782	06/21/2019	6791.0	Single Family Residence	3.0	3.0	3111.0	6930.0	1993.0	1495000.0	1097041406	Orange County, CA	50109659	947372.0	404709.0	1352081.0	15391 (1.13 %)	3	66.0	54.0	94.0	4	2019
26 Calle Fortuna	Rancho Santa Margarita	CA	92688	08/30/2019	3021.0	Single Family Residence	3.0	3.0	1574.0	3160.0	1995.0	665000.0	1099631501	Orange County, CA	80547336	416179.0	223821.0	640000.0	7445 (1.16 %)	3	13.0	9.0	23.0	4	2019
18123 Sigmond Cir	Fountain Valley	CA	92708	06/17/2019	4079.0	Single Family Residence	4.0	3.0	2341.0	7500.0	1976.0	898000.0	1096901809	Orange County, CA	11278168	53821.0	129648.0	183469.0	2267 (1.23 %)	3	41.0	11.0	110.0	4	2019
3892 Howard Ave # 4	Los Alamitos	CA	90720	06/12/2019	2430.0	Condominium	2.0	3.0	1434.0		1985.0	535000.0	1096674660	Orange County, CA	93848128	389788.0	104912.0	494700.0	5896 (1.19 %)	3	56.0	40.0	95.0	4	2019
15321 Swallow Ln	Westminster	CA	92683	10/28/2019	3316.0	Single Family Residence	3.0	2.0	1302.0	6050.0	1963.0	730000.0	1101429232	Orange County, CA	14319109	483155.0	67998.0	551153.0	6617 (1.20 %)	3	97.0	79.0	140.0	4	2019
413 Marigold Ave	Corona Dl Mar	CA	92625	09/06/2019	7007.0	Multi-Family Dwellings	4.0	2.0	1543.0	3540.0	1950.0	1542500.0	1099950138	Orange County, CA	45920218	1654240.0	79760.0	1734000.0	18711 (1.07 %)	3				4	2019
1400 W Lambert Rd Unit 186	La Habra	CA	90631	10/08/2019	1535.0	Condominium	2.0	1.0	923.0		1971.0	338000.0	1100831381	Orange County, CA	93075598	187334.0	55072.0	242406.0	2920 (1.20 %)	3	55.0	39.0	94.0	4	2019
3160 Alta Vis Unit B	Laguna Woods	CA	92637	07/08/2019	2158.0	Condominium	2.0	2.0	992.0		1972.0	475000.0	1097660151	Orange County, CA	93231093	309462.0	75538.0	385000.0	3970 (1.03 %)	3	14.0	5.0	34.0	4	2019
458 Shady Ct	Brea	CA	92821	08/09/2019	1930.0	Single Family Residence	2.0	2.0	1162.0	1326.0	1972.0	425000.0	1098990422	Orange County, CA	31916204	234361.0	83729.0	318090.0	3777 (1.18 %)	3	86.0	73.0	118.0	4	2019
2600 Cambridge Ave	Fullerton	CA	92835	08/15/2019	3475.0	Single Family Residence	4.0	2.0	1671.0	7938.0	1972.0	765000.0	1099178159	Orange County, CA	33710132	545743.0	128568.0	674311.0	7591 (1.12 %)	3	65.0	49.0	100.0	4	2019
2337 W Transit Ave	Anaheim	CA	92804	07/30/2019	2880.0	Single Family Residence	3.0	2.0	1655.0	7704.0	1956.0	634000.0	1098470517	Orange County, CA	12705114	300291.0	94732.0	395023.0	4709 (1.19 %)	3	88.0	71.0	127.0	4	2019
3161 Tigertail Dr	Los Alamitos	CA	90720	08/13/2019	4315.0	Single Family Residence	3.0	2.0	1623.0	8175.0	1958.0	950000.0	1099029933	Orange County, CA	8618324	15865.0	91459.0	107324.0	1821 (1.69 %)	3	56.0	40.0	95.0	4	2019
31982 Via La Plata	San Juan Capistrano	CA	92675	07/26/2019	2226.0	Single Family Residence	2.0	2.0	1350.0	1500.0	1977.0	490000.0	1098322573	Orange County, CA	66614320	241993.0	113815.0	355808.0	3630 (1.02 %)	3	39.0	34.0	51.0	4	2019
19451 Bluegill Cir	Huntington Beach	CA	92646	08/15/2019	3248.0	Single Family Residence	3.0	2.0	1176.0	6675.0	1964.0	715000.0	1099195909	Orange County, CA	15339323	653938.0	63938.0	717876.0	8166 (1.13 %)	3	57.0	47.0	82.0	4	2019
2610 Gordon Ave	La Habra	CA	90631	11/21/2019	3391.0	Single Family Residence	3.0	2.0	1686.0	7820.0	1962.0	746500.0	1102347609	Orange County, CA	1702121	461161.0	110039.0	571200.0	6413 (1.12 %)	3	55.0	39.0	94.0	4	2019
11 Sunnydale Ln	Rcho Sta Marg	CA	92688	08/14/2019	3850.0	Single Family Residence	4.0	3.0	2562.0	4454.0	1998.0	847500.0	1099120676	Orange County, CA	78009203	461586.0	304172.0	765758.0	9955 (1.30 %)	3				4	2019
17817 Gillette Ave	Irvine	CA	92614	10/21/2019	3861.0	Contact Agent						850000.0	1101418423	Orange County, CA	43016218	9282000.0	1020000.0	10302000.0	114293 (1.10 %)	3	30.0	22.0	48.0	4	2019
2226 W Flora St	Santa Ana	CA	92704	10/15/2019	2984.0	Single Family Residence	4.0	2.0	1335.0	6050.0	1975.0	657000.0	1101220291	Orange County, CA	41224307	394185.0	86414.0	480599.0	5660 (1.17 %)	3	128.0	128.0	128.0	4	2019
14862 Deanann Pl	Westminster	CA	92683	08/12/2019	3043.0	Single Family Residence	3.0	2.0	1204.0	6120.0	1960.0	670000.0	1099019165	Orange County, CA	9956215	18072.0	51545.0	69617.0	1308 (1.88 %)	3	97.0	79.0	140.0	4	2019
1010 E Palm Ave	Orange	CA	92866	11/19/2019	3725.0	Single Family Residence	4.0	3.0	2363.0	6531.0	1977.0	820000.0	1102233425	Orange County, CA	38609206	555947.0	167594.0	723541.0	7943 (1.09 %)	3	55.0	41.0	85.0	4	2019
513 Saint Andrews Ave	Placentia	CA	92870	06/17/2019	3906.0	Single Family Residence	4.0	3.0	2627.0	11500.0	1964.0	860000.0	1096884190	Orange County, CA	34007210	31290.0	127631.0	158921.0	2299 (1.44 %)	3	44.0	29.0	79.0	4	2019
15 Baliza Rd	Rancho Mission Viejo	CA	92694	06/17/2019	5224.0	Single Family Residence	4.0	5.0	3285.0	4997.0		1150000.0	1096900353	Orange County, CA	75534206	460728.0	627623.0	1088351.0	19846 (1.82 %)	3				4	2019
6578 E Via Estrada	Anaheim	CA	92807	09/30/2019	3270.0	Single Family Residence	4.0	3.0	2271.0	13650.0	1974.0	720000.0	1100571437	Orange County, CA	35603301	52790.0	85335.0	138125.0	1741 (1.26 %)	3	88.0	71.0	127.0	4	2019
2143 Seaview Dr	Fullerton	CA	92833	10/08/2019	3248.0	Single Family Residence	3.0	2.0	1776.0	6018.0	1979.0	715000.0	1100889845	Orange County, CA	28813107	98678.0	128187.0	226865.0	2809 (1.23 %)	3	65.0	49.0	100.0	4	2019
905 S Neptune Pl	Anaheim	CA	92804	07/02/2019	3043.0	Single Family Residence	5.0	3.0	1949.0	8280.0	1959.0	670000.0	1097502775	Orange County, CA	12828319	36065.0	125922.0	161987.0	2175 (1.34 %)	3	88.0	71.0	127.0	4	2019
43 Cottage Ln	Aliso Viejo	CA	92656	08/22/2019	3793.0	Condominium	3.0	3.0	1816.0		1993.0	835000.0	1099493390	Orange County, CA	93176220	535843.0	203657.0	739500.0	7436 (1.00 %)	3	16.0	10.0	29.0	4	2019
4311 W McFadden Ave Apt 9	Santa Ana	CA	92704	09/20/2019	1794.0	Condominium	2.0	3.0	1026.0		1982.0	395000.0	1100230592	Orange County, CA	93672055	100126.0	87057.0	187183.0	2439 (1.30 %)	3	128.0	128.0	128.0	4	2019
109 Via Yella	Newport Beach	CA	92663	10/31/2019	7722.0	Single Family Residence	3.0	2.0	1186.0	2640.0	1953.0	1700000.0	1101599231	Orange County, CA	42327509	1750679.0	117544.0	1868223.0	19988 (1.06 %)	3	49.0	31.0	90.0	4	2019
26802 Las Tunas Dr	Mission Viejo	CA	92692	06/26/2019	3141.0	Single Family Residence	4.0	2.0	1430.0	5700.0	1970.0	691500.0	1097241580	Orange County, CA	74003101	26271.0	53057.0	79328.0	750 (0.94 %)	3	29.0	25.0	39.0	4	2019
27975 Via Del Agua	Laguna Niguel	CA	92677	06/11/2019	1703.0	Condominium	1.0	1.0	907.0		1995.0	375000.0	1096664354	Orange County, CA	93930286	216918.0	118444.0	335362.0	3380 (1.00 %)	3	29.0	26.0	35.0	4	2019
3 Andalusia	Rancho Santa Margarita	CA	92688	07/22/2019	2953.0	Single Family Residence	3.0	3.0	1941.0	1154.0	2014.0	650000.0	1098187897	Orange County, CA	81421216	259107.0	336837.0	595944.0	6767 (1.13 %)	3	13.0	9.0	23.0	4	2019
128 Renewal	Irvine	CA	92618	10/04/2019	2873.0	Condominium	2.0	3.0	1798.0			632500.0	1100744793	Orange County, CA	93060117					0	30.0	22.0	48.0	0	2019
1911 E Fruit St	Santa Ana	CA	92701	07/16/2019	2498.0	Single Family Residence	2.0	2.0	1385.0	3525.0	1976.0	550000.0	1097981583	Orange County, CA	40017108	328109.0	124596.0	452705.0	5122 (1.13 %)	3	128.0	128.0	128.0	4	2019
133 Calypso	Irvine	CA	92618	07/08/2019	2498.0	Condominium	1.0	2.0	1136.0		2009.0	550000.0	1097649342	Orange County, CA	93475310	215292.0	174101.0	389393.0	6676 (1.71 %)	3	30.0	22.0	48.0	4	2019
53 Orange Blossom Cir	Mission Viejo	CA	92694	10/02/2019	2862.0	Condominium	3.0	3.0	2071.0		2005.0	630000.0	1100702231	Orange County, CA	93001545	277648.0	295949.0	573597.0	8986 (1.56 %)	3	29.0	25.0	39.0	4	2019
24202 El Pilar # 79	Laguna Niguel	CA	92677	06/28/2019	1590.0	Condominium	2.0	1.0	902.0		1980.0	350000.0	1097323198	Orange County, CA	93871079	219997.0	86140.0	306137.0	3040 (0.99 %)	3	29.0	26.0	35.0	4	2019
28702 Murrelet Dr	Laguna Niguel	CA	92677	07/30/2019	5019.0	Single Family Residence	4.0	3.0	2863.0	8700.0	1988.0	1105000.0	1098473628	Orange County, CA	65428203	457384.0	328113.0	785497.0	7892 (1.00 %)	3	29.0	26.0	35.0	4	2019
28249 Via Del Mar	San Juan Capistrano	CA	92675	06/28/2019	3884.0	Condominium	3.0	3.0	1858.0		2013.0	855000.0	1097426498	Orange County, CA	93454286	383009.0	347331.0	730340.0	7575 (1.03 %)	3	39.0	34.0	51.0	4	2019
63 Via Almeria	San Clemente	CA	92673	07/17/2019	2294.0	Condominium	2.0	2.0	1351.0		2004.0	505000.0	1098013963	Orange County, CA	93304164	278188.0	180231.0	458419.0	6445 (1.40 %)	3	28.0	18.0	52.0	4	2019
14 Skycrest	Newport Coast	CA	92657	08/22/2019	61321.0	Single Family Residence	6.0	7.0	8373.0	19991.0	2000.0	13500000.0	1099635077	Orange County, CA	47308337	7842711.0	2744889.0	10587600.0	114179 (1.07 %)	3				4	2019
24 Camino Lienzo	San Clemente	CA	92673	09/30/2019	4542.0	Single Family Residence	2.0	2.0	2841.0	5868.0	2001.0	1000000.0	1100580399	Orange County, CA	70129132	262175.0	325289.0	587464.0	7605 (1.29 %)	3	28.0	18.0	52.0	4	2019
113 Rinaldi	Irvine	CA	92620	11/14/2019	3407.0	Condominium	3.0	3.0	1961.0		2005.0	750000.0	1101921491	Orange County, CA	93474122	158570.0	364581.0	523151.0	8601 (1.64 %)	3	30.0	22.0	48.0	4	2019
30 Finch	Lake Forest	CA	92630	09/12/2019	2975.0	Condominium	3.0	3.0	1428.0			655000.0	1100044388	Orange County, CA	93912586	369880.0	230074.0	599954.0	6480 (1.08 %)	0	29.0	23.0	42.0	0	2019
17281 Juniper Ln	Huntington Beach	CA	92649	09/13/2019	7879.0	Single Family Residence						1734500.0	1100044851	Orange County, CA	16336319	148300.0	0.0	148300.0	1975 (1.33 %)	0	57.0	47.0	82.0	0	2019
5042 E Tango Cir	Anaheim	CA	92807	08/26/2019	3166.0	Single Family Residence	4.0	3.0	1988.0	5850.0	1971.0	697000.0	1099584609	Orange County, CA	34305217	195924.0	124030.0	319954.0	3746 (1.17 %)	3	88.0	71.0	127.0	4	2019
17042 Bluewater Ln # 105	Huntington Beach	CA	92649	08/30/2019	3861.0	Condominium	1.0	1.0	799.0		1975.0	850000.0	1099633818	Orange County, CA	93383105	513212.0	92300.0	605512.0	6999 (1.15 %)	3	57.0	47.0	82.0	4	2019
27025 El Ciervo Ln	Mission Viejo	CA	92691	06/24/2019	3766.0	Single Family Residence	4.0	3.0	2757.0	10800.0	1969.0	829000.0	1097116189	Orange County, CA	76105118	173818.0	234986.0	408804.0	4083 (0.99 %)	3	29.0	25.0	39.0	4	2019
16320 Sandalwood St	Fountain Valley	CA	92708	10/15/2019	3761.0	Single Family Residence	4.0	3.0	1896.0	7200.0	1965.0	828000.0	1101078409	Orange County, CA	14335303	25386.0	63466.0	88852.0	1256 (1.41 %)	3	41.0	11.0	110.0	4	2019
12610 Briarglen Loop Unit G	Stanton	CA	90680	10/29/2019	1840.0	Condominium	2.0	3.0	1014.0		1996.0	405000.0	1101527979	Orange County, CA	93767325	169944.0	67284.0	237228.0	2987 (1.25 %)	3	81.0	75.0	94.0	4	2019
233 Elkhorn # 74	Irvine	CA	92618	08/09/2019	3216.0	Condominium	2.0	3.0	1304.0			708000.0	1098881971	Orange County, CA	93002034	46593.0	0.0	46593.0	27624 (59.28 %)	0	30.0	22.0	48.0	0	2019
648 Via Lido Soud	Newport Beach	CA	92663	11/14/2019	13173.0	Single Family Residence	3.0	4.0	2551.0	2816.0	1936.0	2900000.0	1101933955	Orange County, CA	42324510	1784013.0	592584.0	2376597.0	25330 (1.06 %)	3	49.0	31.0	90.0	4	2019
9321 Alderbury St	Cypress	CA	90630	11/08/2019	3702.0	Single Family Residence	5.0	3.0	2201.0	6060.0	1965.0	815000.0	1101866339	Orange County, CA	24404130	24265.0	80753.0	105018.0	1436 (1.36 %)	3	31.0	15.0	68.0	4	2019
20 Thicket # 71	Irvine	CA	92614	09/19/2019	2267.0	Condominium	2.0	2.0	1098.0		1982.0	499000.0	1100215491	Orange County, CA	93854071	118071.0	79238.0	197309.0	2223 (1.12 %)	3	30.0	22.0	48.0	4	2019
110 Balance	Irvine	CA	92618	08/21/2019	8312.0	Single Family Residence						1830000.0	1099285385	Orange County, CA	58081219	828791.0	0.0	828791.0	8954 (1.08 %)	0	30.0	22.0	48.0	0	2019
3352 Dorsey Dr	Santa Ana	CA	92704	11/05/2019	2725.0	Single Family Residence	3.0	3.0	1632.0	3300.0	1993.0	600000.0	1101692562	Orange County, CA	14454119	59752.0	189701.0	249453.0	3061 (1.22 %)	3	128.0	128.0	128.0	4	2019
1822 Sunset View Ct	Portola Hills	CA	92679	06/17/2019	7949.0	Single Family Residence	5.0	5.0	4769.0	7958.0		1750000.0	1097156353	Orange County, CA	60633304	51294.0	658428.0	709722.0	7381 (1.04 %)	0				0	2019
1447 Santa Barbara Dr	Newport Beach	CA	92660	11/01/2019	17034.0	Condominium	2.0	3.0	2827.0			3750000.0	1101639436	Orange County, CA	93963223	2056320.0	782823.0	2839143.0	30113 (1.06 %)	3	49.0	31.0	90.0	4	2019
6281 Shields Dr	Huntington Beach	CA	92647	08/07/2019	3289.0	Single Family Residence	4.0	2.0	1774.0	6200.0	1965.0	724000.0	1098816407	Orange County, CA	14641233	300780.0	109856.0	410636.0	4858 (1.18 %)	3	57.0	47.0	82.0	4	2019
20036 Waverly Glen St # 18	Yorba Linda	CA	92886	07/30/2019	2080.0	Condominium	3.0	3.0	1179.0		1977.0	458000.0	1098467304	Orange County, CA	93536074	211413.0	91301.0	302714.0	3619 (1.19 %)	3	22.0	12.0	44.0	4	2019
12082 Nieta Dr	Garden Grove	CA	92840	06/11/2019	3352.0	Single Family Residence	3.0	2.0	1973.0	9656.0	1956.0	738000.0	1096826240	Orange County, CA	9021126	165918.0	122276.0	288194.0	3746 (1.29 %)	3	76.0	57.0	122.0	4	2019
11375 Arroyo Ave	Santa Ana	CA	92705	06/20/2019	5678.0	Single Family Residence	5.0	3.0	3058.0	5950.0	1967.0	1250000.0	1097023149	Orange County, CA	50227126	725216.0	211144.0	936360.0	10410 (1.11 %)	3	128.0	128.0	128.0	4	2019
1043 Hudson Dr	Tustin	CA	92782	08/13/2019	5587.0	Single Family Residence	5.0	4.0	3464.0	5154.0	2005.0	1230000.0	1099022964	Orange County, CA	43438130	786321.0	499679.0	1286000.0	17122 (1.33 %)	3	66.0	54.0	94.0	4	2019
24410 Overlake Ln	Lake Forest	CA	92630	08/15/2019	4815.0	Single Family Residence	5.0	3.0	2329.0	3000.0	1967.0	1060000.0	1099199340	Orange County, CA	61728419	793977.0	155605.0	949582.0	9997 (1.05 %)	3	29.0	23.0	42.0	4	2019
1290 Conway Ave	Costa Mesa	CA	92626	06/18/2019	4059.0	Single Family Residence	4.0	3.0	2406.0	6700.0	1958.0	893500.0	1096990777	Orange County, CA	14104209	272217.0	162078.0	434295.0	5153 (1.18 %)	3	94.0	65.0	162.0	4	2019
